id,price
18860,400242.588812989
18861,551718.2789770105
18862,453751.9082541911
18863,369603.1983736586
18864,191233.01188004983
18865,367676.7271765022
18866,927545.6768270384
18867,350601.17728712625
18868,507112.9343274344
18869,326997.92384186306
18870,873314.1647117038
18871,408540.72940388194
18872,383339.5208212237
18873,561117.4037518548
18874,552491.5566489595
18875,378554.59394996567
18876,751536.3656694014
18877,492157.1355292452
18878,694448.268668075
18879,412122.87890602485
18880,381118.40469357517
18881,317791.0381469167
18882,441554.8537958732
18883,312763.2934820505
18884,210848.05609097303
18885,787469.8802260956
18886,366280.70726372267
18887,363284.4630006763
18888,234340.83627659024
18889,489609.36614321487
18890,487422.13392408966
18891,227637.59883739008
18892,290539.39481550094
18893,385711.6971713974
18894,595852.4063841238
18895,182080.32636989933
18896,562625.2186527761
18897,316128.20792270027
18898,384539.71787011373
18899,605480.3762559204
18900,306708.2781592779
18901,514590.45229225483
18902,623335.790307202
18903,348304.4309444089
18904,214780.18722849106
18905,333171.8298972465
18906,1024933.2833635496
18907,688392.5562903633
18908,299411.9668454996
18909,291933.1355843728
18910,635792.4462839381
18911,350344.9810096955
18912,663737.9452003031
18913,581180.2766209887
18914,825190.1520356875
18915,506919.42177077016
18916,487303.608450176
18917,404103.28737489996
18918,189867.5874214058
18919,339809.0794508387
18920,249163.95169802866
18921,339141.40570132376
18922,1379001.5323203562
18923,689522.5826278195
18924,742014.2711815158
18925,321737.597485627
18926,759900.3901261409
18927,944865.2690279895
18928,509198.185088303
18929,291398.20587917086
18930,1267462.0298656428
18931,313034.14982981153
18932,706155.9291614348
18933,475944.946904646
18934,718695.5926817225
18935,738479.2494078474
18936,363637.73416103615
18937,557579.8355507804
18938,300341.7957996694
18939,752836.6114216115
18940,220387.70726537495
18941,460541.12020957656
18942,290449.7048251776
18943,261295.7018126084
18944,622913.6486231219
18945,236968.6846432547
18946,470928.0659096007
18947,583286.5121454247
18948,240803.9349864376
18949,244335.5975925747
18950,1772011.1034748503
18951,335687.67155254015
18952,250141.18683143647
18953,594456.1796791625
18954,475575.8723306475
18955,734309.7632300223
18956,552039.9554209281
18957,621643.5127071282
18958,369658.505056228
18959,573278.5506378713
18960,644423.633471001
18961,298308.599025731
18962,551749.40235229
18963,319219.8394778019
18964,538546.7820654383
18965,806521.1555992516
18966,429288.13605014136
18967,980813.2041141292
18968,653938.7049163012
18969,259450.22070906614
18970,457627.89398021053
18971,297072.15492614254
18972,281228.8135881104
18973,514389.92502675316
18974,332824.6010303314
18975,734146.5314832787
18976,282640.7604262384
18977,428507.66216275207
18978,459603.4407919335
18979,198974.34739809824
18980,269831.3890381535
18981,973500.6589645812
18982,396169.1758394589
18983,264931.45667865843
18984,807167.0511433686
18985,334738.32131230255
18986,575342.3612342143
18987,750600.8928268434
18988,305179.9318019647
18989,227850.74955898206
18990,553063.6046675284
18991,1125684.2971593123
18992,269954.5363867506
18993,437944.92532257515
18994,304208.82401690114
18995,331856.0548646669
18996,791207.6701970416
18997,305861.8935220713
18998,339747.6399889388
18999,516731.61959998665
19000,328468.6486344593
19001,340246.2240687725
19002,288560.72840070585
19003,1116822.8610026024
19004,311257.10582132806
19005,917477.1557298219
19006,1343075.865612569
19007,517082.75988705136
19008,652514.8216570738
19009,231511.73636980559
19010,187146.88020348863
19011,508012.5936893744
19012,562095.1160512689
19013,584251.2694596538
19014,608117.5398720733
19015,226727.38019695308
19016,617351.9618586296
19017,473754.5082751904
19018,1872234.7611513333
19019,538074.3768823963
19020,714829.7221598759
19021,683734.4101274372
19022,2693636.128890489
19023,386865.0841156163
19024,415880.8967868636
19025,352163.38713803777
19026,446477.0814332781
19027,522256.39771452296
19028,743170.6420364241
19029,534298.5348547646
19030,758474.533989231
19031,208144.62990786866
19032,248199.70423781828
19033,453010.62577243603
19034,342690.6722072973
19035,326179.4603198218
19036,447410.29331362527
19037,814272.892388434
19038,526984.1726220894
19039,837289.7143740574
19040,627957.6760413836
19041,597970.8705682456
19042,449174.165717477
19043,605129.8478739536
19044,825738.7796139134
19045,469596.4742430104
19046,405783.96264126484
19047,418952.8411322517
19048,1595648.5019996406
19049,583329.4668015655
19050,530292.1303505579
19051,246295.14554660968
19052,174474.25139112576
19053,454299.5497837601
19054,802758.4496673096
19055,317468.693411742
19056,228901.7058249728
19057,249326.73793622642
19058,629681.1375834241
19059,482684.3082447253
19060,203979.6147474071
19061,338435.1944412309
19062,310612.7840140608
19063,322290.93329907383
19064,308061.85498701595
19065,1760585.2883538026
19066,257999.48228068824
19067,374034.4882735375
19068,871498.2766637405
19069,556373.9691981152
19070,308570.57945529383
19071,655054.8929905196
19072,336469.4938447197
19073,232934.88077985478
19074,744775.6925638749
19075,334949.8682436757
19076,271265.1354301687
19077,641850.4903917956
19078,547287.3136481382
19079,309117.7461254631
19080,411710.10977775056
19081,263365.54414941743
19082,941352.391831697
19083,336720.17825858964
19084,530388.410482148
19085,600748.327658191
19086,526756.3633525232
19087,387161.8524872184
19088,226831.70111215735
19089,250206.61920081812
19090,798837.5730037147
19091,498366.82445552316
19092,313343.4727272059
19093,611460.7668364448
19094,377747.7148473729
19095,336431.9827630296
19096,466196.48010261555
19097,788676.0791474623
19098,522573.180843144
19099,426688.79789483576
19100,330923.5616834679
19101,289870.81681046204
19102,256806.72563594714
19103,203785.30488962447
19104,472226.6418247372
19105,298234.9341000984
19106,792839.6930469662
19107,525937.5784723664
19108,435110.031326256
19109,263472.4662474993
19110,473839.5586477805
19111,664590.884738326
19112,210065.90969245182
19113,1445066.7263637432
19114,329253.6896339484
19115,824726.516917237
19116,224360.8636936171
19117,746787.9313826908
19118,414353.3993515024
19119,1117254.2112044452
19120,305502.0276828606
19121,240916.58327121902
19122,667045.10198452
19123,1149270.517618812
19124,298105.2165187084
19125,403809.56604244455
19126,314070.1670548537
19127,810421.1747038965
19128,405420.93510154117
19129,1046216.9716757511
19130,309374.60791642754
19131,364069.7744362688
19132,449589.0415991349
19133,562056.1914706969
19134,591012.9122335389
19135,511637.93442090775
19136,139465.56432946058
19137,925223.7223164053
19138,318218.3643680852
19139,489955.28908620164
19140,291421.7806511133
19141,248883.7126253096
19142,296255.3325492384
19143,373462.5676329655
19144,505525.58752240945
19145,563987.6774487167
19146,682376.3275114592
19147,583568.5620143348
19148,653573.5025579561
19149,368220.94720411755
19150,203823.46332621193
19151,533424.9264588662
19152,495709.7198761355
19153,535039.8009184431
19154,244381.73453927648
19155,555013.2671139749
19156,317776.98555270064
19157,446791.7932065453
19158,567483.3320859711
19159,457619.13338655146
19160,312943.0561557421
19161,300771.3741025917
19162,689697.8664992496
19163,650445.6688314844
19164,428746.6149991361
19165,329366.1379099355
19166,231397.93774969125
19167,706469.028370844
19168,331494.861708576
19169,648382.4134383646
19170,502124.5871532496
19171,294182.3887498534
19172,621543.7276606001
19173,701239.3721165528
19174,461275.17542960297
19175,594434.0948324936
19176,187894.673180722
19177,477017.37870074733
19178,488189.78424483247
19179,397936.7568700649
19180,718920.6136609081
19181,691951.8792679622
19182,512467.93438235944
19183,377958.1656362949
19184,609034.100085967
19185,593405.9136670358
19186,314419.57512175664
19187,233744.20562637734
19188,545700.0452437699
19189,263790.6175122016
19190,1123983.92960712
19191,819483.1683997372
19192,357852.5695222325
19193,460600.912916628
19194,853077.766737513
19195,500644.212242226
19196,496110.0418247351
19197,2646387.4862433462
19198,266176.8219231355
19199,372800.9866336412
19200,300572.3528094679
19201,919031.9701039654
19202,407386.2375280649
19203,959009.783697757
19204,324105.0109364495
19205,173359.30431896495
19206,635103.2741007044
19207,609172.7189173299
19208,188380.64889605241
19209,145360.61665361412
19210,335375.8851877586
19211,237767.34664458944
19212,458058.49146106315
19213,223660.01835237935
19214,474855.87008945673
19215,373753.574224077
19216,380877.95010732894
19217,1790659.5093596426
19218,705173.8995874008
19219,290788.54303697444
19220,665010.4765264378
19221,414265.7368105486
19222,2193291.1363672297
19223,421238.5021593714
19224,379097.4331265174
19225,666281.9712555547
19226,274706.5812099657
19227,314678.86005943024
19228,375647.51523810875
19229,431496.82659613265
19230,427197.543061832
19231,735251.6796206813
19232,833770.3635527557
19233,520232.7423526201
19234,655124.688948669
19235,681641.4479249503
19236,478360.88493292767
19237,647945.824518122
19238,289487.7427756771
19239,941417.6362150202
19240,284518.8569948383
19241,704299.8403616989
19242,318101.7974465321
19243,280706.40241259785
19244,690033.5727580272
19245,578083.8510416691
19246,639396.1422851116
19247,304208.61263834505
19248,643279.5110615335
19249,1110774.8317868272
19250,262327.7544784213
19251,283901.59363092575
19252,531924.5449427045
19253,208961.56254749023
19254,380042.73817496654
19255,432743.4712432522
19256,246196.1093068592
19257,197260.78151284825
19258,666430.8902731405
19259,2328332.7656042515
19260,562639.0680031476
19261,632730.5013561626
19262,1301478.7584708952
19263,489238.80742202286
19264,242099.53484652212
19265,711372.9642711247
19266,673614.8176296059
19267,369336.85187738005
19268,652610.7208891117
19269,772476.1871663043
19270,419907.7255344163
19271,247641.96549866683
19272,337667.8622533676
19273,248292.52167122802
19274,659159.6871407435
19275,477157.875833879
19276,441980.4389438908
19277,283988.61596986244
19278,244704.4192031509
19279,1267112.1563116726
19280,400122.52672258863
19281,319401.6838770449
19282,367317.6533031943
19283,638460.7652910096
19284,546394.5945014764
19285,376982.4907164468
19286,363644.70351487544
19287,599855.7956279516
19288,620290.6745897514
19289,238684.82931223602
19290,562574.9273372194
19291,550896.8582939466
19292,785271.9719120834
19293,544691.2528134166
19294,509372.79240193724
19295,277119.7992696806
19296,815059.3163805577
19297,1178387.5864720107
19298,385558.324040289
19299,647850.3606598465
19300,532830.8712163743
19301,363816.7182228023
19302,205273.26475091808
19303,445680.48527359555
19304,352810.6610894651
19305,955077.5483199202
19306,287817.2397368725
19307,540344.2576841248
19308,460086.1947194571
19309,424570.10553590936
19310,1546044.8332216262
19311,205960.75685388458
19312,175680.62860694624
19313,786285.0707345158
19314,354628.5829543909
19315,1020447.7328086544
19316,455593.024383288
19317,584524.0503919454
19318,229750.7240600683
19319,232201.96745975933
19320,462934.93302813935
19321,394511.68038478366
19322,274869.5289521709
19323,202392.54757475771
19324,157801.16173687458
19325,432242.79037743446
19326,421882.905659814
19327,502689.1637574993
19328,576424.5772708111
19329,629658.5992673857
19330,395608.2758565803
19331,208268.71915408008
19332,659467.2608911766
19333,328156.6182072727
19334,369383.81005745864
19335,299714.26654269005
19336,237358.39679941197
19337,417877.77178845624
19338,472630.65550408146
19339,443524.5096001248
19340,291426.7592005312
19341,244237.2884548056
19342,384519.3052149375
19343,1725047.700181473
19344,256213.8708444061
19345,252243.31231569633
19346,393326.5681015096
19347,385864.7263586363
19348,362405.48646070727
19349,421791.4180225503
19350,254613.70931096174
19351,753265.1275329995
19352,495423.7309648061
19353,371077.24440818164
19354,282406.5119209549
19355,535134.9030842928
19356,303706.5147324659
19357,1526362.2876628346
19358,457418.18163328664
19359,343076.65099094354
19360,361293.2724325145
19361,182469.5592059629
19362,215546.8041568457
19363,589828.111028523
19364,690993.8060226234
19365,447451.6440098556
19366,427788.5496318399
19367,587277.844558228
19368,272171.06781832944
19369,833085.175711736
19370,333109.3718939164
19371,242239.04770945513
19372,461827.1226617777
19373,514454.53018849314
19374,252637.0476983526
19375,306929.8090132
19376,592637.6193414906
19377,521789.30194092816
19378,527907.7517660584
19379,461220.12274710357
19380,698110.3082497879
19381,658365.3339018677
19382,263888.69246615184
19383,1201528.6017741682
19384,279034.6395185069
19385,484346.6067171985
19386,360682.6350996354
19387,233409.94055394205
19388,608831.0715390249
19389,489958.2656410284
19390,304777.77107770066
19391,980322.6787118211
19392,289221.7780246321
19393,463406.7269540526
19394,900670.6140709862
19395,218099.43803567355
19396,351693.49657472485
19397,271554.854548704
19398,605618.4002461453
19399,327961.1526650333
19400,424621.792194544
19401,294179.0258446504
19402,283139.88750043104
19403,674194.0048634276
19404,390220.58003085584
19405,745084.5767685127
19406,335999.28536651086
19407,669501.6311613626
19408,359606.45608111337
19409,228576.1269949691
19410,216362.1343518294
19411,278661.5919006086
19412,666457.3945041094
19413,354975.69541512226
19414,309259.0850655762
19415,146169.78474859014
19416,807677.8821534724
19417,181548.0771422137
19418,357686.6359708559
19419,374654.1481443366
19420,250461.0570214665
19421,380182.0619273848
19422,274896.80285239144
19423,241283.65159015325
19424,695049.2217264606
19425,521205.7413223778
19426,339402.83110070036
19427,773279.8522041532
19428,601253.7481751066
19429,212574.54521904446
19430,307071.1269976448
19431,1075356.2712247493
19432,530453.299159085
19433,290056.72833633295
19434,371167.76060450624
19435,428954.0004289666
19436,333283.2287888617
19437,428021.97966740484
19438,1175766.7514736033
19439,440886.50091210025
19440,279164.71761330427
19441,268781.5784018909
19442,956197.3441410923
19443,561796.5457487075
19444,431749.4666295174
19445,844294.94982836
19446,548728.8169421114
19447,337486.071060386
19448,1157498.2802818515
19449,293551.86754686583
19450,1269256.7229355436
19451,347755.518153456
19452,279749.5536807875
19453,459756.6061307121
19454,394030.5365656688
19455,978651.9092265335
19456,591284.9241634492
19457,511203.14604986325
19458,235649.640699879
19459,532259.3919655412
19460,258848.99949262242
19461,1234844.261428296
19462,316546.4964951458
19463,445666.6119482777
19464,440813.75446763245
19465,640212.0464197723
19466,426763.36397483747
19467,412883.1769532344
19468,1284596.7956258385
19469,576597.9950334638
19470,276864.7261798431
19471,520676.64061664173
19472,358503.46775996045
19473,404187.78181464766
19474,491993.68978682166
19475,381678.6641798498
19476,1542914.5726074704
19477,701430.250961492
19478,319257.22995558946
19479,690395.5696685289
19480,901074.2308547068
19481,938819.6157832311
19482,403727.7919991047
19483,521582.27568547224
19484,902732.3279343003
19485,690643.629123801
19486,586621.6586001699
19487,502628.03450399364
19488,269206.0470916779
19489,391540.76253237756
19490,235652.87254048095
19491,674356.9167804372
19492,420044.60455625324
19493,607411.9258261973
19494,260370.32209126302
19495,1070278.0858187028
19496,252481.2421766894
19497,601216.4768859901
19498,289990.0234998476
19499,339969.582199145
19500,254048.71375366018
19501,997068.3960027102
19502,492367.7416164612
19503,213695.33870571462
19504,500881.4065885874
19505,1229816.2818126453
19506,267051.9471524053
19507,1759822.457441252
19508,529717.7439472409
19509,556027.657762678
19510,977104.5514661366
19511,772321.8980181392
19512,397025.7973325955
19513,598916.323852462
19514,584982.9731127658
19515,293546.1021984337
19516,1000899.6686962314
19517,454350.27371722565
19518,536014.3714725785
19519,436175.8960626631
19520,538944.646926698
19521,949924.476366081
19522,539786.0710117373
19523,414429.1771188521
19524,511686.6824373902
19525,450951.83108337026
19526,299643.80179599393
19527,458954.70977524226
19528,662092.9967284187
19529,643468.4632079087
19530,363983.2584284607
19531,355790.1659576794
19532,578471.7265687918
19533,296159.91480082617
19534,241258.8700240622
19535,1820882.1268908023
19536,904466.0477351971
19537,669551.0911909952
19538,507368.3295808696
19539,348699.99886839034
19540,436178.2878696116
19541,201675.11468914663
19542,609697.1453133017
19543,579308.4706754147
19544,759000.1908238968
19545,2185160.9037965974
19546,179396.38672232296
19547,966917.0098169249
19548,369671.31420018413
19549,562856.5228777468
19550,1194455.2805651384
19551,1001405.7470344084
19552,1134288.4833777994
19553,402801.1333071902
19554,269995.0139179669
19555,1057925.4710580288
19556,1282501.6817122872
19557,2176524.227572104
19558,392349.09978594363
19559,639818.8700486366
19560,373359.582740456
19561,424522.4434545706
19562,458180.58195645036
19563,815639.4065827407
19564,459283.1116196926
19565,882209.2199037172
19566,295478.00488895056
19567,313569.07488881185
19568,737965.2993217864
19569,274307.4250981682
19570,315835.5942225822
19571,292568.20254477346
19572,205768.34903867854
19573,587015.7126601456
19574,259538.87761466735
19575,555706.4207585464
19576,625150.8329785767
19577,685298.0893687541
19578,1069083.098536854
19579,495994.419083472
19580,491867.2024076878
19581,825359.7409204594
19582,324811.82880278275
19583,269170.14423107076
19584,1593717.4953399447
19585,825532.0228210482
19586,940904.2486913691
19587,893774.8774785158
19588,390368.9467409018
19589,212437.2202740654
19590,843508.4533155563
19591,709753.719042058
19592,957817.3129089015
19593,1206277.3684003297
19594,363734.44859283883
19595,327343.50346205954
19596,571098.8102998654
19597,377358.29199577804
19598,726125.70958849
19599,390094.62265424844
19600,318433.5534463382
19601,524038.16308146156
19602,252341.2522526298
19603,304598.79954610346
19604,862701.4580433287
19605,1076836.7291536992
19606,349261.8978209729
19607,275719.05526577577
19608,312144.0613076569
19609,988176.4556341929
19610,1084879.5122079568
19611,585712.8943617818
19612,555552.3746184108
19613,242547.94223037746
19614,273595.6153534478
19615,222273.21520495476
19616,493145.5647654333
19617,1096662.7774489874
19618,245588.94870189336
19619,865460.5212969577
19620,221252.97772522116
19621,297622.94682835735
19622,610465.7394043603
19623,272811.07994848286
19624,2824876.145469194
19625,469164.2269286324
19626,303636.0062559194
19627,785072.1983402151
19628,394045.096846926
19629,306805.5944657946
19630,762833.1625964798
19631,313676.37813528255
19632,1205306.6401880262
19633,164883.9003764156
19634,680754.4814486323
19635,860109.6319783957
19636,743893.7203162235
19637,505737.31578512833
19638,453081.0942554313
19639,391747.9768473238
19640,422325.15082906553
19641,2342786.797277566
19642,229113.40386677615
19643,489097.5518530866
19644,312581.29510003806
19645,687019.4126611883
19646,184702.7151667401
19647,452844.4642329964
19648,280467.0372722004
19649,378513.52658718266
19650,559689.6560178443
19651,343170.96923409274
19652,594318.965800352
19653,262761.12948284706
19654,349731.2962376273
19655,720934.0663108703
19656,1702451.9129695916
19657,392896.3100087225
19658,637789.5410983915
19659,647187.0322035893
19660,697518.9330355366
19661,296317.40960567025
19662,515703.3526857962
19663,333435.4770678585
19664,312354.87456562335
19665,278420.92570464296
19666,291741.7702196201
19667,312042.4478212059
19668,631233.6267521137
19669,698340.8768362635
19670,434094.5562700675
19671,208371.84425947408
19672,506157.4933664421
19673,253300.2005118002
19674,357602.3932430665
19675,265871.7459160202
19676,717530.8624680282
19677,627339.3899869446
19678,461549.6616093671
19679,411174.9772313527
19680,244585.93794673553
19681,462895.0011733347
19682,777698.4432140628
19683,353397.9071877463
19684,1362339.0287451614
19685,777424.7677860755
19686,411921.99724929966
19687,326314.4556390136
19688,230434.17155945182
19689,918892.1502960282
19690,662673.3318490195
19691,292485.06029353954
19692,601049.9741584943
19693,470217.0181375836
19694,370969.64723548206
19695,434162.8107859905
19696,673160.4929565086
19697,571346.6835793905
19698,2019513.4433243698
19699,630128.8595682804
19700,628500.819363819
19701,387058.5433018524
19702,730248.0524494591
19703,341169.2877269242
19704,585467.3864937116
19705,427027.2625720055
19706,392791.7722573637
19707,393323.5026620134
19708,200591.57077870233
19709,487067.2552554881
19710,847578.3531268217
19711,319676.45511916943
19712,345677.6365100197
19713,411365.0406356799
19714,524254.43785267917
19715,549532.1529569938
19716,373256.6903742657
19717,704762.1927886998
19718,210913.1037918515
19719,393831.69760887267
19720,290623.9482503108
19721,1072399.7999985246
19722,353414.4298437187
19723,406780.90780185704
19724,1337066.0501502245
19725,289013.7066269646
19726,335894.1575016484
19727,299235.44475371885
19728,166665.13753375944
19729,618534.988990942
19730,2115881.460687159
19731,346634.36451254226
19732,442058.54056317644
19733,682910.7095604064
19734,440410.0481550157
19735,1209286.7863826063
19736,328888.35400075815
19737,486478.789585601
19738,408033.2306844394
19739,478159.05845873593
19740,246313.95272671134
19741,669749.0669767789
19742,471347.4995919472
19743,461132.2446984313
19744,333681.88291987806
19745,552201.5561536341
19746,194547.0453835918
19747,645631.1334637635
19748,263675.8186108286
19749,249543.7351533115
19750,755342.6737800274
19751,288697.5541515565
19752,901007.8937510084
19753,809764.4036990493
19754,1068846.8266849988
19755,266444.5907974333
19756,371710.6045639854
19757,352393.4305341522
19758,416575.4965002156
19759,351274.33962766145
19760,460045.2280667816
19761,359948.9616765853
19762,475162.47445074306
19763,218403.1416644505
19764,357907.6193521435
19765,923783.4240288931
19766,203628.10434919767
19767,532914.6400992426
19768,253684.11581575387
19769,228388.13144915746
19770,368839.38615561643
19771,287364.15252447163
19772,257118.9838110593
19773,719646.9203441679
19774,314286.0267306811
19775,494776.00104311213
19776,544399.061113569
19777,609689.5926855191
19778,293996.1884631321
19779,342262.5086652106
19780,825461.3584311467
19781,258534.32330228423
19782,765062.5536436756
19783,408556.16883064894
19784,643942.7213217511
19785,374757.4054614412
19786,249391.58639910634
19787,530263.986912925
19788,1018041.7439492664
19789,644221.6075636294
19790,516636.67689778237
19791,489309.5464033923
19792,1529423.3682932635
19793,752400.8885042847
19794,361752.5407307963
19795,590856.5207511197
19796,270949.2831036619
19797,741396.7974228736
19798,247590.80246283306
19799,390566.58433655655
19800,435595.6494365008
19801,570627.2139264842
19802,571704.2178694914
19803,345379.1826056663
19804,997875.7119005171
19805,316647.57900223404
19806,693607.7453120416
19807,358084.0292960893
19808,229903.47601780356
19809,673543.8371954117
19810,289216.9357664657
19811,534635.4796394962
19812,385755.7730362294
19813,1114210.0526824922
19814,614951.0198401466
19815,213523.27804556213
19816,614472.1013286434
19817,782221.9343919698
19818,663435.0555632128
19819,187334.4368645844
19820,675795.3351708129
19821,401699.09669173975
19822,758420.6001532425
19823,444350.4701290284
19824,261013.29210478064
19825,399013.47442729125
19826,465643.7916284952
19827,342857.71026116004
19828,748676.6600005319
19829,388174.1549668786
19830,401140.971413892
19831,766657.9060194328
19832,409841.3970828833
19833,607006.9781647937
19834,517518.0495865679
19835,474462.83491483505
19836,324721.5372704529
19837,378519.7563749696
19838,569798.3323879184
19839,978320.8267227907
19840,280261.9721444994
19841,239426.6768406766
19842,298976.23980425537
19843,936223.6240004079
19844,474340.67153837596
19845,787676.4765890365
19846,263048.65403876064
19847,1940505.6164337066
19848,423818.45681437885
19849,367400.22403990006
19850,352676.0990660227
19851,472806.36236270575
19852,372761.7906116784
19853,614057.0734989862
19854,254901.80544693588
19855,443833.3750389686
19856,1133730.5639505696
19857,503974.8471850408
19858,228715.501678087
19859,765449.8499922369
19860,554474.1946529603
19861,283203.11963715137
19862,357834.0852776194
19863,596565.3193708381
19864,514835.6881901565
19865,227548.86608439297
19866,1276273.817449757
19867,232265.82192433687
19868,254331.07671105705
19869,281814.0107337073
19870,411411.24465158203
19871,212851.40393180825
19872,274084.1063692373
19873,277249.4169193906
19874,224127.72940395903
19875,239984.18869218393
19876,792483.8146471448
19877,282507.4176836932
19878,351096.2169292542
19879,641586.4220246542
19880,821000.114718616
19881,1171675.421125064
19882,617516.1261196285
19883,317092.75227515184
19884,268626.71572640375
19885,231888.77579677585
19886,688039.118093066
19887,436262.4234199586
19888,182564.20398935865
19889,360474.0942663605
19890,310867.2891444609
19891,577626.6967836362
19892,430318.61899155355
19893,943152.3350369402
19894,331652.90931461967
19895,567775.9589186338
19896,271868.7091247097
19897,1194517.1216561324
19898,318192.53462024697
19899,164325.79963407107
19900,1166505.6372835771
19901,1468307.6307747148
19902,264935.0837779108
19903,1703605.8096929302
19904,576505.1511106555
19905,388197.3546807071
19906,347873.00782116293
19907,228840.96954092095
19908,217158.59291329322
19909,342559.1435989381
19910,720937.5366148463
19911,877865.3524445787
19912,491741.03647035913
19913,411744.1595301883
19914,742720.2432961764
19915,331749.5430205317
19916,800214.7692278613
19917,638056.6541822642
19918,399852.8805043742
19919,187094.88375351374
19920,326925.51653114485
19921,659741.6802939861
19922,163067.87837494037
19923,642661.376681466
19924,272518.00211114995
19925,360229.2487418908
19926,328118.9474072679
19927,1182353.5813829326
19928,685298.8750370833
19929,580014.2685390946
19930,1181682.2674112308
19931,493571.19761922973
19932,707563.7424791562
19933,830486.4672491325
19934,155938.85088723167
19935,390482.94840741844
19936,406261.50890262314
19937,397937.4053040075
19938,636808.466094783
19939,562382.7566061344
19940,1128100.077765461
19941,400136.9233301956
19942,601326.4786479254
19943,305147.8749001331
19944,411926.13144177716
19945,210288.2351638304
19946,501472.5877861521
19947,204479.54173786222
19948,357016.1156868607
19949,659177.4752208574
19950,812068.6422977741
19951,288515.2070490208
19952,405081.1388845615
19953,384781.27765857923
19954,411545.3435997916
19955,357107.76105146896
19956,227477.19455195076
19957,407545.0871317408
19958,319538.3627433072
19959,195338.063502722
19960,354014.7993165272
19961,664458.9447983808
19962,179528.76900156742
19963,368714.6737822833
19964,189182.99556169438
19965,432298.68919181026
19966,949979.1746467431
19967,270875.1778853721
19968,760502.1104128814
19969,452645.84967093525
19970,769544.9780536912
19971,333015.40190706105
19972,632842.5887680914
19973,387921.19678065245
19974,948082.0785948227
19975,1105949.012506384
19976,278461.1587314896
19977,523350.9597555864
19978,470081.2970006239
19979,418081.7766487431
19980,262969.1042980652
19981,631094.2615919018
19982,464733.63896998484
19983,663779.1274026624
19984,484214.66146921605
19985,354625.52823374345
19986,405246.0671655919
19987,240732.81041114425
19988,343379.4098497422
19989,980788.8580676215
19990,923210.7522454917
19991,290853.1934629457
19992,205725.85636951524
19993,522520.1346577903
19994,244874.89455576424
19995,303385.17447099916
19996,745350.4278285712
19997,324126.65895752725
19998,383251.85686916136
19999,555840.5016846986
20000,647765.130832475
20001,574760.3747691121
20002,463744.6686561738
20003,401461.89989890286
20004,422942.96743773547
20005,599087.7488151243
20006,522712.1509958852
20007,358575.3298222762
20008,484744.35350790626
20009,408054.3813370594
20010,521792.0881265487
20011,672448.6516364135
20012,201511.9750568571
20013,598621.4080102674
20014,635540.4195287485
20015,499922.61325440404
20016,179675.28467368253
20017,409444.24361033714
20018,2848763.687390716
20019,212311.77878346998
20020,628948.7771417352
20021,301986.5533880086
20022,399856.5659525736
20023,527076.1082491772
20024,559109.2687740999
20025,218384.20333198085
20026,570767.2166063542
20027,189523.01772614493
20028,491883.17832696624
20029,797617.9411163788
20030,516523.5747603855
20031,515799.0882770043
20032,327737.62461419305
20033,430635.6603280571
20034,496659.98929325596
20035,685992.1933723285
20036,570840.705573538
20037,2072856.2376705182
20038,747965.9215764928
20039,263890.0762135377
20040,302882.70868159266
20041,281295.9455557662
20042,249928.46453181523
20043,295500.52663004794
20044,538957.3781637114
20045,199119.6499239803
20046,1734956.3211289244
20047,200046.43086717368
20048,618472.7858452044
20049,278651.5170176912
20050,210759.46550938865
20051,360213.8038098094
20052,222488.91161083028
20053,1348936.0918258524
20054,237842.80656806575
20055,1944076.2373382782
20056,230352.34403171323
20057,680309.1583573745
20058,428837.32994606975
20059,505640.5725055217
20060,881900.2686926039
20061,326169.20140565344
20062,295143.8910475089
20063,213974.1245794836
20064,349643.8476362972
20065,392423.5669410755
20066,495566.25173846824
20067,771278.8072336541
20068,727016.7617735697
20069,615066.0370872697
20070,371201.89717427077
20071,945371.1379053727
20072,655121.9993820579
20073,292326.6188284194
20074,466069.07704781875
20075,314294.8010661975
20076,876390.0289569402
20077,281838.0190289113
20078,561974.669985462
20079,352686.31272078253
20080,409571.7376459284
20081,613667.462911195
20082,217626.35574879491
20083,535258.4281120884
20084,731776.3909830542
20085,408063.08080256503
20086,202174.34383593674
20087,495963.1001429295
20088,1163055.801451617
20089,371042.45198049134
20090,463969.14297627023
20091,465184.97665224544
20092,325988.39747884334
20093,640795.4814044499
20094,399040.517207296
20095,942508.0483155898
20096,1660362.7493969316
20097,332903.80325878656
20098,196042.88379762316
20099,1607394.8476976769
20100,660718.1410779061
20101,187650.63307296523
20102,482619.45837192226
20103,287175.58476885856
20104,375698.3962760924
20105,162690.93038883418
20106,626298.1378440205
20107,403663.77854537626
20108,268762.1840269601
20109,490572.44134938554
20110,411331.9711743071
20111,411842.9641522621
20112,557844.9246409961
20113,276148.5151980302
20114,296597.137527366
20115,563533.9384340005
20116,365791.24227875593
20117,488237.9020381972
20118,866715.4076958008
20119,551877.0026271791
20120,733589.0299619824
20121,276037.2905077773
20122,443365.51885363914
20123,350508.54213042435
20124,335400.7119099406
20125,1198737.4181984758
20126,250710.55230000516
20127,394049.5649426557
20128,242590.69707397104
20129,539489.9284327582
20130,365484.29392042663
20131,955767.0582781925
20132,375835.59971837094
