id,price
18858,196145.65875034936
18859,244779.70945380678
18860,361703.6159731643
18861,532425.5829331753
18862,449564.67243412556
18863,368898.33265991195
18864,180870.567016053
18865,343182.60611661494
18866,1042304.2820808758
18867,368458.7065964345
18868,497462.82455313246
18869,340765.0292788498
18870,903006.1829045169
18871,439294.02812386124
18872,371554.6106567546
18873,540058.9959486875
18874,609030.5476604756
18875,395571.7185126126
18876,717961.773722084
18877,463772.8429432691
18878,791349.3869600202
18879,436611.4152741954
18880,376917.7149301898
18881,309722.88737245963
18882,471662.6906764716
18883,314285.5934802363
18884,217414.92955914524
18885,801644.3360659688
18886,382121.6528320459
18887,383274.19931309175
18888,242842.24989308522
18889,491998.5822307407
18890,489760.84925909614
18891,227629.8423404944
18892,278715.26622381766
18893,417711.96975883545
18894,623886.0828763782
18895,180080.66769460545
18896,571618.8660788309
18897,303225.3121975174
18898,380195.4433610706
18899,604670.0078553626
18900,297183.45454575465
18901,494142.6553985345
18902,599180.4575664784
18903,373484.0878440766
18904,210372.72288664398
18905,348416.742159256
18906,1035364.2099110911
18907,677883.4451376265
18908,322164.8231956994
18909,281660.16119978356
18910,620741.4532659559
18911,364680.52466938435
18912,642735.1384375001
18913,611059.8465769916
18914,923013.9470676619
18915,520649.25038072345
18916,453993.80622269394
18917,458683.2165014325
18918,216575.62704125774
18919,368905.31455422845
18920,252547.0098490318
18921,333779.2971687922
18922,1386383.0347463663
18923,698995.1440965096
18924,675562.9740077513
18925,312824.84756773495
18926,759359.727248917
18927,1000944.0542540207
18928,489379.1387803253
18929,289055.54149187455
18930,1290050.995306197
18931,339198.3427572518
18932,688445.8731676923
18933,532317.6778132298
18934,656449.8235598811
18935,756426.4533203454
18936,372385.98134625866
18937,541929.2338983412
18938,313954.36907246034
18939,748044.5337948027
18940,209393.69489773488
18941,472156.17849665834
18942,298530.70298022183
18943,278019.0643467974
18944,577432.4281222681
18945,237275.26724154953
18946,485967.5103127589
18947,624726.6181646745
18948,205224.4992124131
18949,234950.28530866146
18950,1654626.1731619155
18951,337624.54138144024
18952,241179.5791474852
18953,658238.6027226371
18954,463582.821547634
18955,794537.4990558282
18956,568285.4793000111
18957,578442.9856055165
18958,351378.52549057174
18959,634624.0098036488
18960,629630.6089789597
18961,299995.7975219824
18962,569033.1317493232
18963,364367.39086713985
18964,558952.6725979913
18965,894132.9094163553
18966,456484.4921685546
18967,988417.9407402019
18968,621022.172149354
18969,264693.6767589502
18970,437890.5485630338
18971,322832.80025035434
18972,272179.8695061239
18973,453097.4937233621
18974,325458.9291553974
18975,731750.9514709889
18976,283377.12168882845
18977,415809.65948914684
18978,465797.93734131154
18979,168290.8030569708
18980,262450.270914113
18981,1044625.9864638365
18982,411622.2834188401
18983,220318.9127540055
18984,818395.0190131497
18985,367736.2842181326
18986,568233.9373123824
18987,840663.1666228444
18988,317660.8647421544
18989,227059.48568480476
18990,585764.0220733491
18991,1233204.1558387189
18992,261395.18259894833
18993,454247.1375362587
18994,309840.9194861956
18995,323138.0768885091
18996,809102.2873688032
18997,281546.9365796753
18998,331433.31423811556
18999,497497.9462208496
19000,315567.51097968325
19001,317348.16841211653
19002,308504.77947703784
19003,1101581.294389433
19004,320198.0137634522
19005,852006.0387336477
19006,1268059.1209698932
19007,516557.61558405147
19008,598403.3685202281
19009,236766.0366499315
19010,203308.9765702105
19011,498567.5591981727
19012,584585.749886149
19013,550410.7099157934
19014,631871.4210170629
19015,213903.95845990407
19016,652539.2609528679
19017,455892.57880966837
19018,1950043.0197081682
19019,555831.5410626355
19020,740137.2152546294
19021,686143.2139290773
19022,2929118.424216124
19023,381830.4188731621
19024,419288.1836555344
19025,358193.28163698694
19026,516623.1090274914
19027,501596.8855333255
19028,742835.4462830565
19029,542964.048972595
19030,718179.7250335715
19031,213908.28141688101
19032,254320.11092638728
19033,479562.6919463116
19034,347104.25601385685
19035,335420.82775846636
19036,458729.52644094947
19037,818937.1327397726
19038,497608.75946731283
19039,727660.0890782021
19040,610934.9441565048
19041,569861.335164922
19042,420969.4405894098
19043,632237.7268600615
19044,840575.6026764241
19045,511466.604986451
19046,399547.0576856053
19047,429404.0406411829
19048,1483322.5723407706
19049,570863.5055582091
19050,578280.3411892091
19051,258575.46541702462
19052,172795.57875282687
19053,434107.3513563867
19054,812693.5408011646
19055,309800.3090163538
19056,214551.4449468882
19057,294296.3223959505
19058,601818.8362768168
19059,519221.4995734792
19060,204778.05143394065
19061,379211.0296118498
19062,310091.48467632354
19063,287577.50072863646
19064,331202.04541681206
19065,1578806.9045051604
19066,246201.79660306967
19067,339977.0809449465
19068,835456.6417145686
19069,547731.8911401686
19070,293855.436493564
19071,658279.7356081997
19072,357527.1415595991
19073,252949.73533104875
19074,725754.5977941136
19075,326925.7619955416
19076,282901.4086348647
19077,644098.5032921546
19078,548249.3858068818
19079,312284.20080279553
19080,395986.29512431077
19081,241252.9373949567
19082,957988.6620952821
19083,344266.3051260239
19084,528406.6468415273
19085,563092.4172038848
19086,527978.881836456
19087,345089.65843005857
19088,218028.92309770815
19089,267095.4234093941
19090,740097.7301789941
19091,497780.7336262913
19092,319672.7300016614
19093,644031.8415924325
19094,379873.4484158457
19095,347644.458680046
19096,491754.81388181413
19097,810803.4545423937
19098,503694.5300117192
19099,373222.5528985355
19100,308663.9291279464
19101,258723.6484757067
19102,247468.22575938777
19103,195374.73107447685
19104,472429.33573584305
19105,269810.83027149085
19106,765717.3404791539
19107,501836.2551936937
19108,450224.89351444325
19109,256971.37604464864
19110,411575.55802459357
19111,674932.4537534562
19112,196385.00700539362
19113,1417495.1588134428
19114,322133.8533610292
19115,796338.9934452018
19116,233075.7409793818
19117,690023.9237063471
19118,392497.4400726914
19119,1199538.268194861
19120,324931.3258163993
19121,273004.33794792445
19122,679309.625415958
19123,1164664.9568789469
19124,303592.73674499564
19125,383966.33970451186
19126,305099.4179437204
19127,858829.1721559821
19128,411607.7047120067
19129,1103031.9949462973
19130,337200.2098050993
19131,343627.00594714493
19132,414970.6667476207
19133,544404.4041483194
19134,552198.2190013581
19135,534213.0922746612
19136,157418.84078263553
19137,838528.5952388288
19138,348829.02380410273
19139,471916.2514792537
19140,286636.11258395173
19141,252182.83833569742
19142,314004.2089314457
19143,362728.31938162935
19144,467945.2646885357
19145,553179.7364146761
19146,671308.6177049414
19147,613528.9821811842
19148,649340.8269497622
19149,375665.5120117168
19150,193326.4572865669
19151,534134.0361402376
19152,458238.65025538707
19153,582501.0131388679
19154,233580.62806513588
19155,582309.1161308787
19156,334611.1619407123
19157,445010.4962272856
19158,571378.5216425273
19159,490767.46632542583
19160,300155.002198847
19161,316998.12279479246
19162,628369.8143148557
19163,711988.1110626576
19164,397221.70713626005
19165,349694.6872711872
19166,237307.32307791337
19167,735532.1492674211
19168,325549.74748661
19169,671250.3235787654
19170,507785.6379523273
19171,266827.3092796029
19172,603906.6395473095
19173,688283.0926196141
19174,459300.1061237989
19175,552444.3217426926
19176,174332.09025692093
19177,474442.934694166
19178,458160.8320840884
19179,402972.60714391747
19180,711437.9771752349
19181,636950.0578037474
19182,533873.3431238668
19183,406400.6073351161
19184,589777.9681871812
19185,572969.6697047834
19186,292742.67948245344
19187,229318.47017658342
19188,521941.1574209735
19189,277964.3454993602
19190,969493.7386761354
19191,801308.5015921334
19192,335334.67023823917
19193,473116.2407571945
19194,790768.3698267963
19195,490680.69055049744
19196,501636.5308375791
19197,2888950.1407882147
19198,246496.16985530368
19199,363405.33323130914
19200,345465.04851880565
19201,912251.2609335885
19202,432990.0965301105
19203,1008899.66628754
19204,312933.1351562709
19205,169577.97471296054
19206,555926.5818063525
19207,592325.8684100755
19208,177513.00042350983
19209,128182.17366948057
19210,353860.29525714286
19211,237476.38200340804
19212,475297.55263992905
19213,221003.23208711224
19214,538514.8872169144
19215,421759.608080428
19216,363914.1027970607
19217,1781684.1246144234
19218,704332.5727416556
19219,318582.5423707381
19220,662799.5756942494
19221,426615.62764043664
19222,2410698.9250002108
19223,444710.3026828294
19224,348183.5134397587
19225,685551.5450942374
19226,266157.54462799005
19227,300004.6215437031
19228,370981.8931580293
19229,365126.45494255755
19230,458465.1518675006
19231,761156.9164495369
19232,943550.7295442614
19233,474161.7816888561
19234,685015.8304354976
19235,661625.1970200021
19236,486645.42819806887
19237,757847.5538354269
19238,287730.9899987013
19239,877842.2187135491
19240,284362.71669016726
19241,695932.9212033533
19242,306946.9803024244
19243,301201.5185445779
19244,664825.6679746112
19245,580610.4346336963
19246,639543.4281193981
19247,303906.409269557
19248,655364.7852199434
19249,960279.4474748833
19250,264868.7602653915
19251,284876.79023641534
19252,525039.1560874288
19253,206000.92505190315
19254,387220.947162117
19255,417450.9524751476
19256,284399.6587443648
19257,197038.4243809803
19258,626116.3670949888
19259,2384390.7894842494
19260,588325.1347769853
19261,652089.8338946681
19262,1262852.5402416463
19263,454640.6470051679
19264,248086.0612819138
19265,717424.3094655002
19266,636661.9132938395
19267,338807.40657010855
19268,685765.0743673197
19269,766744.1006596074
19270,383130.8070374528
19271,268289.83274950035
19272,317637.2442417522
19273,284022.8372916009
19274,676699.504624069
19275,413323.94485319394
19276,480027.6032314715
19277,259969.12174663282
19278,229299.86705183232
19279,1267285.7945133145
19280,402101.5360035426
19281,316346.49830386246
19282,406277.2330830033
19283,609676.42866186
19284,509245.30515962193
19285,383733.0884910759
19286,345951.4001240881
19287,572797.1948844262
19288,648662.9774822883
19289,238002.2150363914
19290,551149.4649841207
19291,540435.5316690283
19292,796537.8996435057
19293,544818.1421595118
19294,530775.1235464833
19295,283907.25866367406
19296,845380.5005499292
19297,1329076.268666985
19298,399967.95605845226
19299,649207.4832651381
19300,516757.4673699428
19301,392949.93712211965
19302,170720.97941964236
19303,425614.60219492065
19304,318070.20077924343
19305,850953.5926105422
19306,273435.1239626723
19307,526372.6544887583
19308,458728.2442662626
19309,454597.450475033
19310,1624656.5024891617
19311,196135.83198714803
19312,170108.90168317538
19313,773209.4950223367
19314,339117.101816387
19315,1089847.2994012644
19316,452502.11825388344
19317,552101.2924651168
19318,225744.85582299024
19319,228762.43220745487
19320,515136.8837784845
19321,407024.7880466988
19322,284933.31637266185
19323,198616.8949540702
19324,155163.9772886789
19325,425751.9133039315
19326,418259.7829261723
19327,551952.3154729352
19328,546498.6801139399
19329,685447.7157168456
19330,381052.9590334713
19331,189982.3841409822
19332,635010.3074301052
19333,329237.0041841608
19334,388558.79744121264
19335,307499.3495628173
19336,233816.68837138524
19337,414627.78784687404
19338,483111.7929839849
19339,441261.6398623645
19340,296390.0544936801
19341,238573.6013306177
19342,352461.73138429836
19343,1854990.7475366981
19344,258829.53469546718
19345,255256.32543249085
19346,407790.17347695713
19347,364868.2622881138
19348,364395.4234627946
19349,379499.32946565497
19350,258255.36339078943
19351,750831.127561875
19352,449862.74401942315
19353,364832.60868039116
19354,313640.0894501742
19355,528675.7873619816
19356,288960.3514253249
19357,1668717.1251913777
19358,460942.99896770995
19359,344799.60881474084
19360,373855.5110553781
19361,177123.97290315974
19362,200727.67122577166
19363,603110.6666481064
19364,704157.8791802003
19365,406314.3966378357
19366,434885.862190492
19367,601880.3253731021
19368,263921.48344580655
19369,821461.6505237884
19370,327869.63904147694
19371,256080.6221719371
19372,410370.59453357087
19373,565037.7293183224
19374,244966.04278042482
19375,319126.4821374559
19376,544047.3712603626
19377,528995.3212121374
19378,533232.5659508066
19379,508028.7480521654
19380,669029.6326265192
19381,654768.740921153
19382,273276.9927373673
19383,1167806.8195201827
19384,247398.08743209884
19385,482800.386200575
19386,447606.1343602748
19387,230985.76395131665
19388,601984.9655680349
19389,479207.6645213575
19390,293636.4757754443
19391,1003592.6634091111
19392,281585.0103383156
19393,514973.8898237938
19394,888252.9405362682
19395,235607.50913515274
19396,325848.3825906716
19397,280762.86416215915
19398,617944.2864519872
19399,354350.1821753251
19400,385187.4874385366
19401,256653.18050898734
19402,301571.12689818244
19403,669052.7160564325
19404,399505.30291184125
19405,687814.8913106376
19406,323358.3217504882
19407,681394.5128373357
19408,369201.52836925985
19409,222050.5784542717
19410,208971.95386919216
19411,283520.68403257476
19412,610969.6516146725
19413,334204.08302141144
19414,330746.4170380274
19415,126101.53848399779
19416,827568.1740683357
19417,182448.51811749986
19418,339116.07325289556
19419,378473.73905113415
19420,256377.00423116764
19421,429986.19402135815
19422,262206.8375404193
19423,267963.4784257884
19424,707056.2558730631
19425,580133.47122266
19426,358320.1085108277
19427,707132.4644465751
19428,629461.2768002268
19429,214158.47872395295
19430,322888.21333097445
19431,1104914.8211896496
19432,549856.6905773404
19433,279222.91918055026
19434,360052.0147062328
19435,438514.5118629604
19436,310834.170246637
19437,407440.0424257215
19438,1043225.0476912396
19439,443262.6694507381
19440,287376.95572790236
19441,201005.02159467485
19442,886770.1880787472
19443,553833.7054610418
19444,435881.93675233045
19445,933965.7929784232
19446,541374.0348864973
19447,343928.4554034985
19448,1113963.907573781
19449,300218.7418543102
19450,1313543.158433565
19451,325022.0135393416
19452,237091.18621935212
19453,480829.51284859824
19454,401155.21058956115
19455,906561.7748980054
19456,583461.0117476817
19457,459290.7342871874
19458,223893.3791492972
19459,556157.0075202831
19460,240124.74801061148
19461,1202787.0055135812
19462,304320.6803436967
19463,430401.1924635146
19464,440144.9584335018
19465,643292.5377069194
19466,418759.5696059072
19467,380409.3646214515
19468,1224566.3616558698
19469,545704.4811080471
19470,277849.79700113024
19471,548626.3568724138
19472,363707.77003981563
19473,426603.5320539981
19474,519686.9962805221
19475,389716.7508215209
19476,1539194.4151687264
19477,768464.9057476728
19478,354998.145575785
19479,706983.4155877196
19480,898792.9199577266
19481,886346.7170243397
19482,444024.2937499533
19483,527242.5039630493
19484,988610.5412550137
19485,640653.1606148658
19486,530777.3730745339
19487,476832.8262854718
19488,284138.35112465516
19489,403716.6394685408
19490,223662.10952780762
19491,626622.217548628
19492,382957.50919592055
19493,617705.2337373295
19494,262513.3476350408
19495,1122178.4370201793
19496,261864.27940553834
19497,604669.4795673408
19498,286536.2485810632
19499,368351.02632869943
19500,246641.63263896244
19501,956254.3961982125
19502,463464.4198488896
19503,229866.15601418706
19504,512335.3455177564
19505,1365597.5112830573
19506,281369.61122051685
19507,1753171.5572485717
19508,516791.08498082345
19509,549894.6269955294
19510,927352.9117524079
19511,732450.7929429768
19512,400043.91189491015
19513,568455.464810604
19514,645831.8144304849
19515,278024.5785618108
19516,1001851.7737682562
19517,432140.0219704205
19518,552579.9870718213
19519,437648.4365277042
19520,519538.2689366781
19521,1022641.0349634832
19522,543696.9485327594
19523,370262.63672750734
19524,523269.49997868016
19525,437602.55315943056
19526,299068.41565710714
19527,515312.0633793617
19528,662160.7482921921
19529,648595.4845135553
19530,357582.0912822907
19531,342190.492512625
19532,639249.6961522788
19533,291800.6933347386
19534,232746.02406398914
19535,2053719.2037237422
19536,904605.8263737181
19537,611696.0382729272
19538,466270.3844558176
19539,324614.3333961317
19540,434383.27387226006
19541,239252.3214052503
19542,642296.0998610344
19543,603220.7380889496
19544,840243.3459085835
19545,2248030.186890098
19546,179932.31548320924
19547,949977.7651248556
19548,364412.65491144394
19549,549476.1755404698
19550,1281007.014104507
19551,1058604.4219704117
19552,1192336.0962112518
19553,419094.9272659104
19554,288391.6919642496
19555,1029621.1498983245
19556,1347329.4442708183
19557,2219784.4209922324
19558,370816.04836526606
19559,623682.9370577512
19560,401319.6838867094
19561,380672.42260670447
19562,454630.2111044405
19563,791814.3403298011
19564,519783.39455408766
19565,924488.2435124108
19566,300480.67989552533
19567,316723.61396508163
19568,703429.7079475378
19569,295171.4755711369
19570,316867.3148462335
19571,293828.517179539
19572,214010.35935062647
19573,563410.0220040951
19574,245638.14413396645
19575,514178.6153597209
19576,720140.6745217274
19577,635358.265465314
19578,1202847.387383804
19579,584707.0841608142
19580,504969.2084432565
19581,806883.0244989988
19582,323155.78095736564
19583,257625.38102873715
19584,1585138.071277779
19585,836368.5395937067
19586,940743.0158452726
19587,871140.1858763054
19588,440056.5992028474
19589,214802.81475367074
19590,857870.8282093952
19591,739549.3795499942
19592,1025460.6910724677
19593,1483520.5523512496
19594,364126.1798162927
19595,293795.39090914675
19596,551479.1152216558
19597,390299.8892881445
19598,781367.583119445
19599,425628.6980084293
19600,304993.3423116032
19601,514944.087673619
19602,244338.32891066154
19603,340961.8336531723
19604,845630.2425450071
19605,1195492.0291590437
19606,352296.2894266503
19607,278030.01488646754
19608,327746.4717221241
19609,1021256.7857118385
19610,1132087.7184659904
19611,563286.5218928495
19612,561398.3514965309
19613,210415.4378868233
19614,272739.250814401
19615,216615.34519585027
19616,521187.8366015023
19617,1104915.3196471676
19618,248836.8813007446
19619,844680.0196232289
19620,226448.2320382225
19621,303594.85006671486
19622,619391.777602412
19623,278821.1809125271
19624,2961614.7098168004
19625,467771.05930208025
19626,324224.86238260486
19627,786269.6373555457
19628,416677.13691828935
19629,300156.40776040405
19630,819863.3389139494
19631,309163.0161652317
19632,1449375.4110403322
19633,147644.02409384924
19634,645559.931268303
19635,913579.7573474734
19636,727699.3721461457
19637,500501.74960057315
19638,468969.1072844944
19639,369794.7918021104
19640,406982.7295644628
19641,2551728.845466476
19642,226443.4565036545
19643,483953.6907124135
19644,253691.62735443155
19645,731397.7006522142
19646,175785.1252000418
19647,463117.0777112762
19648,269876.8421522919
19649,373555.8793893012
19650,535206.4214588116
19651,310201.6304636679
19652,601889.9612965523
19653,251576.8851224506
19654,356167.2761551107
19655,731314.9648779845
19656,1623000.0748560068
19657,402266.3820783778
19658,562666.9331547178
19659,600478.8217205703
19660,791834.9594357795
19661,267892.70499092276
19662,545382.5179128768
19663,338695.0576497836
19664,321339.9192324184
19665,272503.68155162915
19666,277927.75889226544
19667,329311.3676645281
19668,707733.5232318355
19669,721766.7849733988
19670,451309.64201263135
19671,204096.03669785164
19672,505168.3314430152
19673,254195.62914727532
19674,335767.70521765563
19675,239068.68384765906
19676,749543.9851147657
19677,610776.834796216
19678,464668.3610471078
19679,405922.7039700073
19680,250746.67162501512
19681,456167.69467901543
19682,844829.5084565
19683,358322.70335224044
19684,1246746.9308968028
19685,763186.745312598
19686,385666.93475378165
19687,327672.6996303085
19688,238246.29683395487
19689,1076444.2328909372
19690,735488.5339873428
19691,322508.8253132397
19692,570771.8127561944
19693,447755.3408606546
19694,375506.38291167724
19695,408243.7416574401
19696,671942.5182384816
19697,575651.8922934083
19698,1938122.311607071
19699,605426.2845999808
19700,623588.2137271136
19701,344590.0580720846
19702,745484.7785203914
19703,331372.8240872975
19704,569452.9896984452
19705,409849.6598907386
19706,435018.2584033349
19707,371902.4779102092
19708,219994.20779283385
19709,463489.5035065136
19710,899281.0714036364
19711,315529.9524434267
19712,394995.50480871834
19713,417135.7613534373
19714,554167.8494568998
19715,516120.61110018176
19716,375473.3437973211
19717,731244.5301835678
19718,206823.34080910063
19719,382581.6149599604
19720,288817.2659633562
19721,1094310.9070516392
19722,336034.1854106006
19723,382087.4182370587
19724,1374474.440730159
19725,221268.1552261029
19726,325762.5236338931
19727,276801.0357498596
19728,128536.9328188846
19729,615467.1712237458
19730,2097314.868221575
19731,343261.29967634246
19732,428934.4816678535
19733,813319.36553884
19734,434664.72863427416
19735,1115797.3149023536
19736,344768.9178317152
19737,475730.5508482036
19738,412208.5670620415
19739,481455.41687644203
19740,243856.23122751067
19741,707494.7989394993
19742,497392.0718267784
19743,451549.07468513027
19744,371483.70599121426
19745,602681.5714510173
19746,186543.81702984704
19747,682929.9694826457
19748,243534.8771265608
19749,263821.57405880484
19750,756267.09133563
19751,280375.2226213519
19752,964496.202510055
19753,810881.3338985001
19754,1102504.350802738
19755,276220.9852576541
19756,372730.51826884976
19757,359257.91224200587
19758,395655.21607804287
19759,372585.3604845121
19760,449375.81121510244
19761,330803.8495430779
19762,490659.9633014301
19763,212329.05963321918
19764,388143.00378189207
19765,938471.6472648527
19766,219674.25405170646
19767,525093.8168704541
19768,258973.79415180587
19769,225591.21706525786
19770,394228.23986745893
19771,256800.4799558673
19772,239647.9544841098
19773,679578.4126049588
19774,308890.1336758432
19775,506202.55917527596
19776,536795.9518803501
19777,649344.0393561901
19778,294193.3606267329
19779,331537.4373036997
19780,865474.6412461638
19781,275021.82103273616
19782,753217.6198049687
19783,369067.1411549771
19784,628152.386362323
19785,367592.0754572459
19786,252126.81998464343
19787,553771.5302027072
19788,1031741.7515254869
19789,646303.5609707586
19790,519082.1766949078
19791,494669.42896875035
19792,1555659.9125083676
19793,719161.7035940471
19794,346989.1220724627
19795,628540.8858059613
19796,268644.7592478177
19797,728654.4896536628
19798,236386.8147583852
19799,377686.91561682173
19800,449071.8640855365
19801,581707.4567039495
19802,548293.2236404283
19803,333045.4977935862
19804,963520.0256533878
19805,318632.0455159847
19806,680299.85047032
19807,353284.9746594186
19808,214313.1636771504
19809,653631.4527724712
19810,274182.89402577246
19811,518858.07730050833
19812,387788.853762466
19813,1055582.6245305848
19814,543900.8654830754
19815,230332.2648346686
19816,589105.2715768889
19817,727559.6812146743
19818,661711.6046696109
19819,211228.97589972353
19820,684112.8917010652
19821,437405.00475576776
19822,700142.6782777047
19823,441509.6679569292
19824,257707.38383471363
19825,368566.3136860985
19826,472869.93780739425
19827,336826.49333054776
19828,731658.0855643011
19829,368304.31635389174
19830,389609.4533105173
19831,829252.0944424099
19832,420151.7217563988
19833,553670.8481107197
19834,553587.7467346262
19835,486293.58651937067
19836,322473.93911369034
19837,362356.6277119384
19838,608213.966668074
19839,891183.3028551317
19840,278167.0017638202
19841,232514.0273460348
19842,350980.9461681874
19843,948146.6189462264
19844,475804.9830368028
19845,677584.5880521443
19846,257930.8955152113
19847,1803558.7836712368
19848,415746.68783733103
19849,363846.65627649723
19850,334427.7881583609
19851,477986.25074993283
19852,370115.9648606929
19853,598884.6873838905
19854,267037.1508775219
19855,443338.51469193597
19856,1196074.9895527933
19857,486519.1823874678
19858,218051.07429754408
19859,752740.9063785229
19860,563283.5641931207
19861,282755.43350979255
19862,366185.24181670585
19863,598563.6768960205
19864,522758.9230754077
19865,210737.9711692592
19866,1311830.198240037
19867,214666.84377014314
19868,235882.76365763627
19869,283904.39035095554
19870,419112.9490920162
19871,189499.52891004577
19872,272483.53922006866
19873,295976.49028824683
19874,222742.2556233694
19875,263183.6231654427
19876,796457.6947126134
19877,270066.2979233354
19878,318596.16244358354
19879,608699.4787616719
19880,931688.1313539945
19881,1196501.665689651
19882,642556.0178746528
19883,342015.30615352816
19884,262620.40274913487
19885,261064.60134415305
19886,684143.9323674878
19887,429558.7982185991
19888,184555.25975467797
19889,352310.12583508686
19890,330848.61852831166
19891,588489.7967290387
19892,433566.6491581472
19893,966356.3385560812
19894,329111.21796413045
19895,617806.9880785677
19896,263972.22538443125
19897,1313792.3682095034
19898,301505.24653485144
19899,124085.63730959743
19900,1134872.1956079137
19901,1553357.014440842
19902,265798.90658509516
19903,1700799.4660589057
19904,587318.2266261975
19905,454915.1648167987
19906,371852.5526076753
19907,227884.1831569619
19908,218911.46023766277
19909,344504.97896407114
19910,756104.9423495397
19911,935447.4198312794
19912,535426.3768668065
19913,425313.73186352506
19914,770182.941102496
19915,328563.3483698497
19916,816626.0321125797
19917,719277.0015824154
19918,382552.87135186367
19919,193527.59441499447
19920,310361.3471478361
19921,694095.4058188404
19922,150640.23383030397
19923,619694.0827889154
19924,263608.26079071505
19925,373345.52812863747
19926,369677.56356591417
19927,1319568.3070012212
19928,618247.4233369109
19929,605704.9001241454
19930,1313217.366811306
19931,499422.07846907084
19932,689558.7391543671
19933,768771.7192112195
19934,136404.8975193357
19935,375680.46216065635
19936,396519.81660450966
19937,390720.37320660934
19938,634371.7883689436
19939,547083.4077817359
19940,1047366.1238361737
19941,417153.37232646474
19942,637218.048607593
19943,308248.77681122505
19944,407501.6401717055
19945,230933.20839163504
19946,476240.74193074176
19947,196364.97201791406
19948,359040.30924095755
19949,660088.888637515
19950,850253.1606714481
19951,317902.1260440547
19952,410758.8905636581
19953,407765.6171894332
19954,405885.7307493882
19955,321984.97876783693
19956,213066.57735915302
19957,406825.9504494141
19958,361167.0805404922
19959,209009.33086719515
19960,331131.9553639303
19961,662975.9063292507
19962,178379.15850046548
19963,333799.58801303135
19964,199439.09553611992
19965,412559.78113494517
19966,1006550.3237402765
19967,264322.58959633694
19968,778813.5551441654
19969,453109.5275238938
19970,758485.1180971635
19971,301845.37260651233
19972,616953.4064090784
19973,377120.85992422997
19974,1016306.37795594
19975,1135065.896741241
19976,278844.6872647945
19977,503387.5903360028
19978,457022.0543581259
19979,450831.84214383725
19980,259007.98241714828
19981,643921.6496751732
19982,451190.57064720476
19983,613656.9231600871
19984,489721.8519165878
19985,409359.4557273887
19986,376271.64925436414
19987,219496.12005844637
19988,322973.8469414312
19989,993797.956439077
19990,970426.5283727695
19991,290193.52867495397
19992,188593.89565665793
19993,519386.98005022615
19994,238894.89136330067
19995,293204.9022997386
19996,754827.5556815744
19997,322199.69949321833
19998,402032.7833990038
19999,543282.3309967665
20000,610069.4421167917
20001,557621.4840495093
20002,466480.99954373995
20003,437482.32009470055
20004,455688.9836426633
20005,559188.9198819561
20006,482798.51293355646
20007,383688.89739873953
20008,461659.93152237777
20009,414078.27025529044
20010,549727.8619970256
20011,633758.0384306699
20012,180123.78651699636
20013,563660.0626605581
20014,663262.789767292
20015,486694.8684548822
20016,179706.17063149918
20017,384074.8324856906
20018,2592899.493520803
20019,191724.2282097633
20020,599983.7384480294
20021,290847.82542219607
20022,416015.4341549176
20023,527194.0384475663
20024,571101.9235314338
20025,211781.85295555025
20026,610712.0251085727
20027,205074.6635479192
20028,493958.50357217586
20029,805294.1599114626
20030,491611.4304582918
20031,510469.4135768392
20032,336105.5253996053
20033,445649.4018806752
20034,470228.05295855855
20035,688630.0285009538
20036,545587.1413942694
20037,1903605.5941509565
20038,648428.36017576
20039,214830.24131057208
20040,286329.6248172127
20041,263781.7853894353
20042,248878.11332696184
20043,270149.26916977024
20044,548981.9561989377
20045,204019.58927605304
20046,1564193.6762013854
20047,196260.84093585724
20048,636028.7878435481
20049,271195.57029046456
20050,198398.4598550814
20051,348885.0365919221
20052,215821.42238602333
20053,1344983.2649720677
20054,246448.79608005835
20055,1831941.6046841794
20056,224527.35357542793
20057,740668.6118618781
20058,433083.4617040865
20059,537844.4321838492
20060,923711.5788086101
20061,352443.2949559812
20062,308216.0381037576
20063,201316.80330773044
20064,334860.2513016855
20065,401222.86729903787
20066,478751.5358256107
20067,780495.6186596235
20068,796197.2971639712
20069,568474.9472425976
20070,342217.7537889654
20071,906331.9814298234
20072,667209.274140297
20073,301991.11890353524
20074,448622.0022754
20075,300367.49279847206
20076,868244.3751965407
20077,288630.2102442202
20078,620769.7441403047
20079,336409.18213072617
20080,440531.8423285364
20081,581215.2606294366
20082,191484.00599988698
20083,551215.2160652922
20084,698967.408381317
20085,417514.09083587694
20086,203500.39524819914
20087,474835.4374368609
20088,1145800.0132903133
20089,346053.85913680226
20090,533446.6888386889
20091,472272.2008964076
20092,338875.79181113106
20093,616522.2078991876
20094,418352.04468281544
20095,876650.0037376242
20096,1963856.6849343698
20097,328197.870971366
20098,177038.6192096723
20099,1704061.418944239
20100,632841.7706592111
20101,185950.8379990187
20102,455112.12239528215
20103,265033.9388224142
20104,380278.38664640917
20105,151338.06843684847
20106,663417.0257016876
20107,435281.3476710935
20108,265474.67417253455
20109,511876.0156817778
20110,409512.6415348417
20111,358473.6095749748
20112,491709.0776772174
20113,273692.3358017332
20114,310181.0976956539
20115,584036.3473548924
20116,388246.9449720644
20117,492360.2044705189
20118,833589.904694714
20119,608654.9761364537
20120,721012.4712148695
20121,280067.85307669966
20122,492076.1969502459
20123,327647.2299816743
20124,341474.3556251063
20125,1072397.6554918734
20126,200358.91877307807
20127,393194.66582088434
20128,237425.24344475323
